timestamp,date,time,irradiance,SMA-1 ACTIVE POWER,SMA-2 ACTIVE POWER,SMA-3 ACTIVE POWER,SMA-4 ACTIVE POWER,SMA-5 ACTIVE POWER,SMA-6 ACTIVE POWER,DELTA-1 ACTIVE POWER,ACTIVE POWER,DELTA-1 ACTIVE POWER .1,SUNGROW-1 ACTIVE POWER,SOLIS-2 ACTIVE POWER,SOLIS-3 ACTIVE POWER,DELTA-1  ACTIVE POWER,DELTA-2   ACTIVE POWER,DELTA-1 ACTIVE POWER_1,DELTA-2 ACTIVE POWER,DELTA-3 ACTIVE POWER,DELTA-4 ACTIVE POWER,HELIOS-1 ACTIVE POWER,HELIOS-2  ACTIVE POWER,BAT-1  ACTIVE POWER,BAT-2  ACTIVE POWER,total_ac_power_kw,hour,minute,month,day_of_year,day_of_week,is_daytime,expected_power_kw,residual_kw,deviation_pct,raw_anomaly,persistent_anomaly,power_loss_kw,energy_loss_kwh,financial_loss_inr
2026-06-23 10:30:00,2026-06-23,10:30:00,742,0,0,0,0,0,0,0.0,0.0,3,5,2,2,31,0,13,16,24,24,8,0,0,0,128.0,10,30,6,174,1,1,127.575806,0.4241943359375,0.3325037484415382,False,False,0.0,0.0,0.0
2026-06-23 10:30:59,2026-06-23,10:30:59,724,0,0,0,0,0,0,0.0,0.0,3,5,2,2,31,0,13,15,24,23,8,0,0,0,126.0,10,30,6,174,1,1,126.89934,-0.8993377685546875,0.7087017035462742,False,False,0.0,0.0,0.0
2026-06-23 10:40:00,2026-06-23,10:40:00,744,0,0,0,0,0,0,0.0,0.0,3,6,2,2,31,0,13,16,24,24,8,0,0,0,129.0,10,40,6,174,1,1,128.81404,0.1859588623046875,0.14436226102549446,False,False,0.0,0.0,0.0
2026-06-23 10:50:00,2026-06-23,10:50:00,776,0,0,0,0,0,0,0.0,0.0,3,6,2,2,30,0,14,16,23,25,9,0,0,0,130.0,10,50,6,174,1,1,130.1715,-0.1714935302734375,0.13174430562522044,False,False,0.0,0.0,0.0
2026-06-23 11:00:00,2026-06-23,11:00:00,811,0,0,0,0,0,0,0.0,0.0,3,6,2,2,31,0,14,17,23,26,9,0,0,0,133.0,11,0,6,174,1,1,132.85384,0.1461639404296875,0.1100186074899253,False,False,0.0,0.0,0.0
2026-06-23 11:10:00,2026-06-23,11:10:00,795,0,0,0,0,0,0,0.0,0.0,3,6,2,2,30,0,14,16,22,25,9,0,0,0,129.0,11,10,6,174,1,1,131.15076,-2.1507568359375,1.6399118753298394,False,False,0.0,0.0,0.0
2026-06-23 11:10:59,2026-06-23,11:10:59,797,0,0,0,0,0,0,0.0,0.0,3,6,2,2,31,0,14,16,22,25,9,0,0,0,130.0,11,10,6,174,1,1,128.33714,1.6628570556640625,1.2956943075983065,False,False,0.0,0.0,0.0
2026-06-23 11:20:00,2026-06-23,11:20:00,827,0,0,0,0,0,0,0.0,0.0,3,6,1,1,31,0,15,17,22,26,9,0,0,0,131.0,11,20,6,174,1,1,133.35432,-2.3543243408203125,1.7654653138980692,False,False,0.0,0.0,0.0
2026-06-23 11:30:00,2026-06-23,11:30:00,861,0,0,0,0,0,0,0.0,0.0,0,6,1,1,29,0,15,18,26,27,8,0,0,0,131.0,11,30,6,174,1,1,130.68793,0.31207275390625,0.23879233566739258,False,False,0.0,0.0,0.0
2026-06-23 11:40:00,2026-06-23,11:40:00,870,0,0,0,0,0,0,0.0,0.0,4,6,1,1,32,0,15,18,22,27,10,0,0,0,136.0,11,40,6,174,1,1,136.34637,-0.34637451171875,0.254040133416954,False,False,0.0,0.0,0.0
2026-06-23 12:00:00,2026-06-23,12:00:00,879,0,0,0,0,0,0,0.0,0.0,4,6,1,1,32,0,15,18,22,28,10,0,0,0,137.0,12,0,6,174,1,1,136.39857,0.6014251708984375,0.4409321517119836,False,False,0.0,0.0,0.0
2026-06-23 12:10:00,2026-06-23,12:10:00,901,0,0,0,0,0,0,0.0,0.0,4,6,1,1,32,0,15,18,22,28,10,0,0,0,137.0,12,10,6,174,1,1,137.27052,-0.2705230712890625,0.19707295145118012,False,False,0.0,0.0,0.0
2026-06-23 12:20:00,2026-06-23,12:20:00,936,0,0,0,0,0,0,0.0,0.0,0,7,1,1,0,0,16,19,23,29,11,0,0,0,107.0,12,20,6,174,1,1,107.77356,-0.7735595703125,0.7177637756390725,False,False,0.0,0.0,0.0
2026-06-23 12:30:00,2026-06-23,12:30:00,906,0,0,0,0,0,0,0.0,0.0,4,6,1,1,32,0,15,18,21,28,10,0,0,0,136.0,12,30,6,174,1,1,135.50687,0.493133544921875,0.36391775400204807,False,False,0.0,0.0,0.0
2026-06-23 12:40:00,2026-06-23,12:40:00,907,0,0,0,0,0,0,0.0,0.0,4,6,1,1,32,0,15,18,22,28,10,0,0,0,137.0,12,40,6,174,1,1,137.08572,-0.085723876953125,0.06253304467361602,False,False,0.0,0.0,0.0
2026-06-23 13:00:00,2026-06-23,13:00:00,864,0,0,0,0,0,0,0.0,0.0,0,1,0,0,7,0,15,17,21,27,10,0,0,0,98.0,13,0,6,174,1,1,98.30889,-0.30889129638671875,0.31420484181380637,False,False,0.0,0.0,0.0
2026-06-23 13:10:00,2026-06-23,13:10:00,921,0,0,0,0,0,0,0.0,0.0,4,7,1,1,0,0,16,18,23,28,10,0,0,0,108.0,13,10,6,174,1,1,109.00677,-1.0067672729492188,0.9235823592752805,False,False,0.0,0.0,0.0
2026-06-23 13:30:00,2026-06-23,13:30:00,872,0,0,0,0,0,0,0.0,0.0,3,6,1,1,32,0,15,18,21,27,10,0,0,0,134.0,13,30,6,174,1,1,134.03801,-0.0380096435546875,0.02835736195707918,False,False,0.0,0.0,0.0
2026-06-23 13:40:00,2026-06-23,13:40:00,875,0,0,0,0,0,0,0.0,0.0,3,6,1,1,32,0,15,17,21,27,9,0,0,0,132.0,13,40,6,174,1,1,130.96545,1.0345458984375,0.7899380073429281,False,False,0.0,0.0,0.0
2026-06-23 13:50:00,2026-06-23,13:50:00,792,0,0,0,0,0,0,0.0,0.0,3,4,1,1,28,0,13,15,20,24,8,0,0,0,117.0,13,50,6,174,1,1,113.58958,3.4104232788085938,3.0024086516138424,False,False,0.0,0.0,0.0
2026-06-23 14:10:00,2026-06-23,14:10:00,812,0,0,0,0,0,0,0.0,0.0,3,6,2,2,0,0,14,16,24,25,9,0,0,0,101.0,14,10,6,174,1,1,102.73879,-1.7387924194335938,1.6924400009832041,False,False,0.0,0.0,0.0
2026-06-23 14:20:00,2026-06-23,14:20:00,823,0,0,0,0,0,0,0.0,0.0,3,6,2,2,31,0,14,16,22,25,9,0,0,0,130.0,14,20,6,174,1,1,127.59067,2.409332275390625,1.8883295450658724,False,False,0.0,0.0,0.0
2026-06-23 14:30:00,2026-06-23,14:30:00,112,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,0,1,2,3,3,0,0,0,0,12.0,14,30,6,174,1,1,12.414519,-0.4145193099975586,3.338987999831305,False,False,0.0,0.0,0.0
2026-06-23 14:40:00,2026-06-23,14:40:00,332,0,0,0,0,0,0,0.0,0.0,1,2,1,1,12,0,6,7,12,11,3,0,0,0,56.0,14,40,6,174,1,1,55.920773,0.07922744750976562,0.14167802749040795,False,False,0.0,0.0,0.0
2026-06-23 14:50:00,2026-06-23,14:50:00,167,0,0,0,0,0,0,0.0,0.0,0,1,0,0,5,0,3,4,6,5,1,0,0,0,25.0,14,50,6,174,1,1,25.449856,-0.4498558044433594,1.767616319322398,False,False,0.0,0.0,0.0
2026-06-23 15:10:00,2026-06-23,15:10:00,91,0,0,0,0,0,0,0.0,0.0,0,1,0,0,3,0,1,2,3,3,0,0,0,0,13.0,15,10,6,174,1,1,13.955687,-0.9556865692138672,6.848008261536226,False,False,0.0,0.0,0.0
2026-06-23 15:20:00,2026-06-23,15:20:00,115,0,0,0,0,0,0,0.0,0.0,0,1,0,0,4,0,2,2,4,4,0,0,0,0,17.0,15,20,6,174,1,1,16.903746,0.09625434875488281,0.5694261540654025,False,False,0.0,0.0,0.0
2026-06-23 15:30:00,2026-06-23,15:30:00,138,0,0,0,0,0,0,0.0,0.0,0,1,0,0,5,0,3,3,5,5,1,0,0,0,23.0,15,30,6,174,1,1,24.327326,-1.3273258209228516,5.4561106744469114,False,False,0.0,0.0,0.0
2026-06-23 15:40:00,2026-06-23,15:40:00,135,0,0,0,0,0,0,0.0,0.0,0,1,0,0,3,0,2,3,5,4,1,0,0,0,19.0,15,40,6,174,1,1,20.158594,-1.1585941314697266,5.7473954974917465,False,False,0.0,0.0,0.0
2026-06-23 15:50:00,2026-06-23,15:50:00,94,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,1,2,3,3,0,0,0,0,11.0,15,50,6,174,1,1,10.354107,0.6458930969238281,6.238037746470778,False,False,0.0,0.0,0.0
2026-06-23 16:00:00,2026-06-23,16:00:00,76,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,1,1,2,2,0,0,0,0,8.0,16,0,6,174,1,1,7.351443,0.648557186126709,8.82217549054157,False,False,0.0,0.0,0.0
2026-06-23 16:00:59,2026-06-23,16:00:59,74,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,1,1,2,2,0,0,0,0,8.0,16,0,6,174,1,1,8.923214,-0.9232139587402344,10.346204439443614,False,False,0.0,0.0,0.0
2026-06-23 16:10:00,2026-06-23,16:10:00,56,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,4.0,16,10,6,174,1,1,4.302654,-0.30265378952026367,6.053075790405273,False,False,0.0,0.0,0.0
2026-06-23 16:20:00,2026-06-23,16:20:00,57,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,4.0,16,20,6,174,1,1,3.8507762,0.14922380447387695,2.984476089477539,False,False,0.0,0.0,0.0
2026-06-23 16:30:00,2026-06-23,16:30:00,30,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,4.0,16,30,6,174,1,1,3.1050093,0.8949906826019287,17.899813652038574,False,False,0.0,0.0,0.0
2026-06-23 16:40:59,2026-06-23,16:40:59,56,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,6.0,16,40,6,174,1,1,5.639687,0.36031293869018555,6.388881772573088,False,False,0.0,0.0,0.0
2026-06-23 17:00:00,2026-06-23,17:00:00,89,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,0,1,1,3,2,0,0,0,0,10.0,17,0,6,174,1,1,11.074596,-1.0745964050292969,9.703255682900474,False,False,0.0,0.0,0.0
2026-06-23 17:10:59,2026-06-23,17:10:59,134,0,0,0,0,0,0,0.0,0.0,0,1,0,0,5,0,2,2,4,4,0,0,0,0,18.0,17,10,6,174,1,1,19.269308,-1.269308090209961,6.587201181628574,False,False,0.0,0.0,0.0
2026-06-23 17:20:00,2026-06-23,17:20:00,135,0,0,0,0,0,0,0.0,0.0,0,1,0,0,5,0,2,2,4,4,0,0,0,0,18.0,17,20,6,174,1,1,15.594505,2.4054946899414062,15.425270902244273,False,False,0.0,0.0,0.0
2026-06-23 17:30:00,2026-06-23,17:30:00,155,0,0,0,0,0,0,0.0,0.0,0,1,1,1,8,0,2,3,5,5,0,0,0,0,26.0,17,30,6,174,1,1,30.862871,-4.862871170043945,15.756379707031066,False,False,0.0,0.0,0.0
2026-06-23 17:50:00,2026-06-23,17:50:00,130,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959.0,17,50,6,174,1,1,2959.3103,-0.310302734375,0.010485643701786973,False,False,0.0,0.0,0.0
2026-06-23 18:00:00,2026-06-23,18:00:00,108,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2960.0,18,0,6,174,1,1,2961.4705,-1.470458984375,0.04965300193739864,False,False,0.0,0.0,0.0
2026-06-23 18:10:00,2026-06-23,18:10:00,135,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2963.0,18,10,6,174,1,1,2961.9846,1.015380859375,0.03428042309246013,False,False,0.0,0.0,0.0
2026-06-23 18:20:00,2026-06-23,18:20:00,83,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,4,0,1,1,2,2,0,0,0,0,2969.0,18,20,6,174,1,1,2970.0303,-1.0302734375,0.034688987742457114,False,False,0.0,0.0,0.0
2026-06-23 18:30:00,2026-06-23,18:30:00,56,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,2964.0,18,30,6,174,1,1,2961.8533,2.146728515625,0.07247923238780618,False,False,0.0,0.0,0.0
2026-06-23 18:40:00,2026-06-23,18:40:00,48,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2963.0,18,40,6,174,1,1,2962.1562,0.84375,0.028484317800588674,False,False,0.0,0.0,0.0
2026-06-23 18:50:00,2026-06-23,18:50:00,42,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2962.0,18,50,6,174,1,1,2960.9836,1.016357421875,0.034324992791586614,False,False,0.0,0.0,0.0
2026-06-23 19:00:00,2026-06-23,19:00:00,25,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2960.0,19,0,6,174,1,0,2960.9214,-0.92138671875,0.031118243222629675,False,False,0.0,0.0,0.0
2026-06-23 19:10:00,2026-06-23,19:10:00,10,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959.0,19,10,6,174,1,0,2955.7734,3.2265625,0.10916136057874024,False,False,0.0,0.0,0.0
2026-06-23 19:20:00,2026-06-23,19:20:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959.0,19,20,6,174,1,0,742.64136,2216.358642578125,298.4426628584691,False,False,0.0,0.0,0.0
2026-06-23 19:40:00,2026-06-23,19:40:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959.0,19,40,6,174,1,0,696.3753,2262.6246948242188,324.9145508186968,False,False,0.0,0.0,0.0
2026-06-23 20:00:00,2026-06-23,20:00:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,0,6,174,1,0,682.4924,-682.4923706054688,100.0,False,False,0.0,0.0,0.0
2026-06-23 20:10:00,2026-06-23,20:10:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,10,6,174,1,0,691.889,-691.8889770507812,100.0,False,False,0.0,0.0,0.0
2026-06-23 20:20:00,2026-06-23,20:20:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,20,6,174,1,0,694.6981,-694.6981201171875,100.0,False,False,0.0,0.0,0.0
2026-06-23 20:30:00,2026-06-23,20:30:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,30,6,174,1,0,693.5925,-693.592529296875,100.0,False,False,0.0,0.0,0.0
2026-06-23 20:30:59,2026-06-23,20:30:59,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,30,6,174,1,0,693.5925,-693.592529296875,100.0,False,False,0.0,0.0,0.0
2026-06-23 20:40:00,2026-06-23,20:40:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,40,6,174,1,0,693.7324,-693.732421875,100.0,False,False,0.0,0.0,0.0
2026-06-23 21:10:00,2026-06-23,21:10:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,10,6,174,1,0,692.469,-692.468994140625,100.0,False,False,0.0,0.0,0.0
2026-06-23 21:20:00,2026-06-23,21:20:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,20,6,174,1,0,695.6173,-695.6173095703125,100.0,False,False,0.0,0.0,0.0
2026-06-23 21:30:00,2026-06-23,21:30:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,30,6,174,1,0,694.07355,-694.0735473632812,100.0,False,False,0.0,0.0,0.0
2026-06-23 21:40:00,2026-06-23,21:40:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,40,6,174,1,0,694.21344,-694.2134399414062,100.0,False,False,0.0,0.0,0.0
2026-06-23 21:50:00,2026-06-23,21:50:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,50,6,174,1,0,693.92377,-693.9237670898438,100.0,False,False,0.0,0.0,0.0
2026-06-23 21:50:59,2026-06-23,21:50:59,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,50,6,174,1,0,693.92377,-693.9237670898438,100.0,False,False,0.0,0.0,0.0
2026-06-23 22:00:00,2026-06-23,22:00:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,0,6,174,1,0,683.2871,-683.287109375,100.0,False,False,0.0,0.0,0.0
2026-06-23 22:10:00,2026-06-23,22:10:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,10,6,174,1,0,692.57324,-692.5732421875,100.0,False,False,0.0,0.0,0.0
2026-06-23 22:20:00,2026-06-23,22:20:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,20,6,174,1,0,695.64154,-695.6415405273438,100.0,False,False,0.0,0.0,0.0
2026-06-23 22:20:59,2026-06-23,22:20:59,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,20,6,174,1,0,695.64154,-695.6415405273438,100.0,False,False,0.0,0.0,0.0
2026-06-23 22:30:00,2026-06-23,22:30:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,30,6,174,1,0,694.0978,-694.0977783203125,100.0,False,False,0.0,0.0,0.0
2026-06-23 22:40:00,2026-06-23,22:40:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,40,6,174,1,0,694.66815,-694.6681518554688,100.0,False,False,0.0,0.0,0.0
2026-06-23 22:50:00,2026-06-23,22:50:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,50,6,174,1,0,694.3785,-694.3784790039062,100.0,False,False,0.0,0.0,0.0
2026-06-23 23:00:00,2026-06-23,23:00:00,0,0,2959,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,0,6,174,1,0,683.7176,-683.7175903320312,100.0,False,False,0.0,0.0,0.0
2026-06-23 23:10:00,2026-06-23,23:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,10,6,174,1,0,693.0037,-693.0037231445312,100.0,False,False,0.0,0.0,0.0
2026-06-23 23:20:00,2026-06-23,23:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,20,6,174,1,0,696.072,-696.072021484375,100.0,False,False,0.0,0.0,0.0
2026-06-23 23:30:00,2026-06-23,23:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,30,6,174,1,0,694.52826,-694.5282592773438,100.0,False,False,0.0,0.0,0.0
2026-06-23 23:40:00,2026-06-23,23:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,40,6,174,1,0,694.66815,-694.6681518554688,100.0,False,False,0.0,0.0,0.0
2026-06-24 00:00:00,2026-06-24,00:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,6,175,2,0,85.122025,-85.12202453613281,100.0,False,False,0.0,0.0,0.0
2026-06-24 00:10:59,2026-06-24,00:10:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10,6,175,2,0,80.542465,-80.54246520996094,100.0,False,False,0.0,0.0,0.0
2026-06-24 00:30:00,2026-06-24,00:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,30,6,175,2,0,82.13486,-82.13485717773438,100.0,False,False,0.0,0.0,0.0
2026-06-24 00:40:00,2026-06-24,00:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,40,6,175,2,0,81.98711,-81.98710632324219,100.0,False,False,0.0,0.0,0.0
2026-06-24 01:00:00,2026-06-24,01:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,175,2,0,85.122025,-85.12202453613281,100.0,False,False,0.0,0.0,0.0
2026-06-24 01:10:00,2026-06-24,01:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,10,6,175,2,0,80.542465,-80.54246520996094,100.0,False,False,0.0,0.0,0.0
2026-06-24 01:10:59,2026-06-24,01:10:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,10,6,175,2,0,80.542465,-80.54246520996094,100.0,False,False,0.0,0.0,0.0
2026-06-24 01:20:00,2026-06-24,01:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,20,6,175,2,0,82.40759,-82.4075927734375,100.0,False,False,0.0,0.0,0.0
2026-06-24 01:20:59,2026-06-24,01:20:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,20,6,175,2,0,82.40759,-82.4075927734375,100.0,False,False,0.0,0.0,0.0
2026-06-24 01:30:00,2026-06-24,01:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,30,6,175,2,0,82.278625,-82.27862548828125,100.0,False,False,0.0,0.0,0.0
2026-06-24 01:40:00,2026-06-24,01:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,40,6,175,2,0,82.81787,-82.81787109375,100.0,False,False,0.0,0.0,0.0
2026-06-24 01:50:00,2026-06-24,01:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,50,6,175,2,0,82.56113,-82.56112670898438,100.0,False,False,0.0,0.0,0.0
2026-06-24 02:00:00,2026-06-24,02:00:00,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,6,175,2,0,85.90643,-85.90643310546875,100.0,False,False,0.0,0.0,0.0
2026-06-24 02:00:59,2026-06-24,02:00:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,6,175,2,0,85.90643,-85.90643310546875,100.0,False,False,0.0,0.0,0.0
2026-06-24 02:10:00,2026-06-24,02:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,10,6,175,2,0,81.32687,-81.32687377929688,100.0,False,False,0.0,0.0,0.0
2026-06-24 02:20:00,2026-06-24,02:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,20,6,175,2,0,83.794716,-83.79471588134766,100.0,False,False,0.0,0.0,0.0
2026-06-24 02:30:00,2026-06-24,02:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,30,6,175,2,0,84.437126,-84.43712615966797,100.0,False,False,0.0,0.0,0.0
2026-06-24 02:40:00,2026-06-24,02:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,40,6,175,2,0,84.176735,-84.1767349243164,100.0,False,False,0.0,0.0,0.0
2026-06-24 02:40:59,2026-06-24,02:40:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,40,6,175,2,0,84.176735,-84.1767349243164,100.0,False,False,0.0,0.0,0.0
2026-06-24 02:50:00,2026-06-24,02:50:00,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,50,6,175,2,0,83.997,-83.99700164794922,100.0,False,False,0.0,0.0,0.0
2026-06-24 03:00:00,2026-06-24,03:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,6,175,2,0,87.2653,-87.26529693603516,100.0,False,False,0.0,0.0,0.0
2026-06-24 03:10:00,2026-06-24,03:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,10,6,175,2,0,82.743065,-82.7430648803711,100.0,False,False,0.0,0.0,0.0
2026-06-24 03:20:00,2026-06-24,03:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,20,6,175,2,0,84.62824,-84.62824249267578,100.0,False,False,0.0,0.0,0.0
2026-06-24 03:30:00,2026-06-24,03:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,30,6,175,2,0,84.27099,-84.27098846435547,100.0,False,False,0.0,0.0,0.0
2026-06-24 03:50:00,2026-06-24,03:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,50,6,175,2,0,84.33233,-84.33232879638672,100.0,False,False,0.0,0.0,0.0
2026-06-24 03:50:59,2026-06-24,03:50:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,50,6,175,2,0,84.33233,-84.33232879638672,100.0,False,False,0.0,0.0,0.0
2026-06-24 04:00:00,2026-06-24,04:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,6,175,2,0,87.600624,-87.60062408447266,100.0,False,False,0.0,0.0,0.0
2026-06-24 04:00:59,2026-06-24,04:00:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,6,175,2,0,87.600624,-87.60062408447266,100.0,False,False,0.0,0.0,0.0
2026-06-24 04:10:00,2026-06-24,04:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,10,6,175,2,0,83.02108,-83.02108001708984,100.0,False,False,0.0,0.0,0.0
2026-06-24 04:20:00,2026-06-24,04:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,20,6,175,2,0,85.05123,-85.05123138427734,100.0,False,False,0.0,0.0,0.0
